image_id,image_path_or_archive_member,image_sha256,mask_id,mask_path,mask_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-15ADBBF1486758AE3F308CAB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-15ADBBF1486758AE3F308CAB.jpeg,f5b375a9e55de193d57607ed029fcb26120703fb00dec69dc74ad3442a6fbd54,E-15ADBBF1486758AE3F308CAB.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-15ADBBF1486758AE3F308CAB.jpeg,0d9ec1873e32bccd2ae0f0595f645da8eaaedb793a05820c8da3843e3650af8a,0,-3.625,0.8919488191604614,-3.8970650653779217,0.0198974609375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-161A88FE2BE3BC1A02A0EC87.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-161A88FE2BE3BC1A02A0EC87.jpeg,9999bcffb54f2563e8dc4c3f3b9a95f36e10af894d863414231ca61ce03947f9,E-161A88FE2BE3BC1A02A0EC87.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-161A88FE2BE3BC1A02A0EC87.jpeg,1fbcb11a57d8c0fd0a036ddc2be2a01f3bf121cf461b1aeda737e22f7ae8fa65,1,6.0078125,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-164F2763ED63CD76D2BC0205.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-164F2763ED63CD76D2BC0205.jpeg,d0b01cbe27c7fceb52df8ee4734932d5045c657b2be8450b07aec76c0bf9341b,E-164F2763ED63CD76D2BC0205.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-164F2763ED63CD76D2BC0205.jpeg,8de8c78a1deddcb3df395830be7d84e89055c640358f78e080ced66c8996706e,1,5.5703125,0.8919488191604614,6.0127366823835215,0.99755859375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-16808F814A719ECF4BF9B6FF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-16808F814A719ECF4BF9B6FF.jpeg,371819f00a2ee7c3e383c7b799dda3d25e807d5ff94f9391f5e997016c540682,E-16808F814A719ECF4BF9B6FF.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-16808F814A719ECF4BF9B6FF.jpeg,025f86d40b4ca41ae6985719714e574ae6bfa134d4c8fedfebb380b1fde9d368,1,4.2421875,0.8919488191604614,4.619073091157083,0.990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-16E04AC17A9CE052EFE7227B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-16E04AC17A9CE052EFE7227B.jpeg,709bd31b819c3536136c7c8ba287cd43d226185ebb55e41bfcf7cf43d613f451,E-16E04AC17A9CE052EFE7227B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-16E04AC17A9CE052EFE7227B.jpeg,5decfa6246c89a8de13947f0844e10e4addc047451da1647b10c131598895663,0,-2.5546875,0.8919488191604614,-2.799660413038922,0.057342529296875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-17770107F8FE28B0FA07E3DD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-17770107F8FE28B0FA07E3DD.jpeg,99bc6e55a2bfc8989abd0c8e59fd4379a9755a868391ded0c36a7df39afcb9db,E-17770107F8FE28B0FA07E3DD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-17770107F8FE28B0FA07E3DD.jpeg,88338e4e0b9d85ec45bf2b51f76dbdd5a0eec92c2744331d0f354e7b8742f429,1,2.2578125,0.8919488191604614,2.4021642227179463,0.9169921875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1777E855F7110F5A72B38BC0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1777E855F7110F5A72B38BC0.jpeg,b935d180c82798bb8eaa9ab7b37eadec3a8d7eda3bdafa1d9925754d500c261e,E-1777E855F7110F5A72B38BC0.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1777E855F7110F5A72B38BC0.jpeg,ca7c6d97dc0ed35fea76d25a6de80a855aa0d5aae34dce36a39d649077607faa,1,4.234375,0.8919488191604614,4.7254193141396685,0.9912109375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-18E16FA882305E17523BD706.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-18E16FA882305E17523BD706.jpeg,7a0708d6c4bd9c52746a820626f5a9333fe13a6ebd69e28232b28bc605b40d67,E-18E16FA882305E17523BD706.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-18E16FA882305E17523BD706.jpeg,a9c270193b802ff6e88f8d5f50927f38c4f8f5477f4e91bb1f0410a563f42c2f,1,3.62109375,0.8919488191604614,3.687878953780353,0.9755859375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1930F720474F87579D9E3269.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1930F720474F87579D9E3269.jpeg,f32758e58a71c948e2fb37c76f6ae7949a6ee138fded16ffa06dab3b96497fb5,E-1930F720474F87579D9E3269.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1930F720474F87579D9E3269.jpeg,0312b6de709ba162b3e807e8b9b3d24124c7d3558fe9f2c7f3499ab74c584fd0,1,5.1796875,0.8919488191604614,5.3171391207886245,0.9951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-198E88DB173F06A1227B639B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-198E88DB173F06A1227B639B.jpeg,a6deabf34cfbf10bcfac2761cf61bbf9fd7c6eee7dfbcbf6ce251ab6c179d7d5,E-198E88DB173F06A1227B639B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-198E88DB173F06A1227B639B.jpeg,7ff5c8bf28ad97e9c6aafe458ea560d7063144c58981cb22bfcad2ec1b806485,1,4.9375,0.8919488191604614,5.541263545158426,0.99609375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1A06E979246F3D9634B22BF8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1A06E979246F3D9634B22BF8.jpeg,21523b6098d884e1f353f1c52d550d6b1f2b14ffad3921c1f81a550d4e1455d7,E-1A06E979246F3D9634B22BF8.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1A06E979246F3D9634B22BF8.jpeg,fb499eacbe3617cfe80e9c9b4fb7f8e13fd405f070f3ad1931d83ada399edac9,1,5.45703125,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1AB87E34D161C9BA7D3E97FF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1AB87E34D161C9BA7D3E97FF.jpeg,581cea301c5cafe94e8227e331df2a2d978182860df695e5de89c9b3ac908fce,E-1AB87E34D161C9BA7D3E97FF.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1AB87E34D161C9BA7D3E97FF.jpeg,2d5b3b212fd618c55aacdedf84f49f6aeb72eafb50c85ea6f3cb6febdb95b4d7,1,5.484375,0.8919488191604614,5.829925529496556,0.9970703125,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1B21842A5792DD5F48F78503.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1B21842A5792DD5F48F78503.jpeg,27af090581d985818891a06b6dc219b6b4daefdc9873e857120f8c84e89790d7,E-1B21842A5792DD5F48F78503.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1B21842A5792DD5F48F78503.jpeg,0071b5647bf92b1f1c24006463b9adf40f03ed78cd3f71c8a97387ba6be128df,0,-0.87841796875,0.8919488191604614,-0.8975667806078674,0.28955078125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1BA1B3070A8BF5E2A05EB030.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1BA1B3070A8BF5E2A05EB030.jpeg,22eac1cbb24757b52733f74888ddae10eba536cf5e1a1a0648662080accbaa65,E-1BA1B3070A8BF5E2A05EB030.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1BA1B3070A8BF5E2A05EB030.jpeg,680422a1af5c8217b34a0d9384c7f051f63710915d0c460831451b7ffdef79e8,1,5.7109375,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1BFDC56161F8D9A08434C7DB.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1BFDC56161F8D9A08434C7DB.jpeg,c2812aff83b83795a1b77eeca9927f6bd3ab7d74b71ec4657b524f192ecc8473,E-1BFDC56161F8D9A08434C7DB.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1BFDC56161F8D9A08434C7DB.jpeg,aabbae5e4ea1ae656c7a178bb93c70e769d66784a55dd0a04559f747e2016c26,1,6.26171875,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1C01167959292A05DAE44CDF.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1C01167959292A05DAE44CDF.jpeg,abbe15892336cdfef05660a619550c40e9e9866001a18481852c244663c762c4,E-1C01167959292A05DAE44CDF.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1C01167959292A05DAE44CDF.jpeg,880f24eba2cf183c06ddf5b361e2f7a2e40e08370f71bcac5f1777c33b1baba7,0,2.287109375,0.8919488191604614,2.2346738873778356,0.9033203125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1CB064BC53C686DF263FAC5B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1CB064BC53C686DF263FAC5B.jpeg,5f8abf0ff22a7a8cc92d8fb42bb2c2885fd6aad420765cafa265c0ffa7524162,E-1CB064BC53C686DF263FAC5B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1CB064BC53C686DF263FAC5B.jpeg,70ce7f7ec1d8861e18c8727cd3f55bf9cfb563da95e31a2c6d5c7e182faba63d,1,6.13671875,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1CD733F975EEA9866186ED41.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1CD733F975EEA9866186ED41.jpeg,d475c68baf6e3339e4c461b62b7b680cabf736e84f047eb66535cd295bf634a8,E-1CD733F975EEA9866186ED41.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1CD733F975EEA9866186ED41.jpeg,7b70062b8cac6b2fa3befd7b34cad733ed4b0be482993ae7970789a4585ff144,0,1.767578125,0.8919488191604614,1.968420947651775,0.87744140625,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1D857FD687C1FB778C40EAC3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1D857FD687C1FB778C40EAC3.jpeg,678f13f9bdabd6c132751185a5d5ab7553f9f400ff306743c6f9fcd2b09669ec,E-1D857FD687C1FB778C40EAC3.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1D857FD687C1FB778C40EAC3.jpeg,aa17847b1632295f01549f415744650fe2dda637c06c4bfad94f456ac333dd34,1,3.93359375,0.8919488191604614,4.208664819251399,0.9853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1D8F0A4F52296E3C31DEE257.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1D8F0A4F52296E3C31DEE257.jpeg,d45c9ed8961a3f8a7b17c82d81a13c98133a7a645d224aeab51f9f956d6b0ab1,E-1D8F0A4F52296E3C31DEE257.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1D8F0A4F52296E3C31DEE257.jpeg,ec239902bed38ebd7b855f255ce711cb629fd0d3541aeb1d9b7ca0862a840735,0,0.47509765625,0.8919488191604614,0.46730671319847294,0.61474609375,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1DFFC9DB4D449DDF6E528A4D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1DFFC9DB4D449DDF6E528A4D.jpeg,5c9cf440cd9d76c59b84774d70a467340c186f6b58297a66f06abac2eaae8f02,E-1DFFC9DB4D449DDF6E528A4D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1DFFC9DB4D449DDF6E528A4D.jpeg,9d1555a02e87a124616ebbdcb9b5deb978641ddfd671b975d478dafed284e4ca,1,5.98828125,0.8919488191604614,6.930494765951626,0.9990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1E9FE221A1C2B4582F9ECDCD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1E9FE221A1C2B4582F9ECDCD.jpeg,409f0f6c0f8a5b8ed4e0645633b07812aff5991aaee75bbe48044711a55c7c2c,E-1E9FE221A1C2B4582F9ECDCD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1E9FE221A1C2B4582F9ECDCD.jpeg,eeec512b97dc32da264a083a0031203f075f9631456c30b21ee8d543fec806d7,0,1.3173828125,0.8919488191604614,1.336975888405988,0.7919921875,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1EB8B33502A8B73A3B2B0222.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1EB8B33502A8B73A3B2B0222.jpeg,bb01a8b00a0829ba7dc5abfe57176224afd28f68535d1e17f58480e82e798a78,E-1EB8B33502A8B73A3B2B0222.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1EB8B33502A8B73A3B2B0222.jpeg,e23fdb53855858d75df8a8263b7067fe8be3088daaab1b6ddcb2d7023ed75dba,0,-1.69921875,0.8919488191604614,-1.8976816248894122,0.13037109375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-1FCDAB12838ADD0874568CAD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1FCDAB12838ADD0874568CAD.jpeg,88db134f8ed2ebd30c9fe6c68a27cc1aaed1d112331fd37d55d3dcaa9e711eac,E-1FCDAB12838ADD0874568CAD.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-1FCDAB12838ADD0874568CAD.jpeg,7e00bb22f1c1aed24181b27247c15852a9d672a342d4dd0653fb0a50f78c21c8,1,7.0234375,0.8919488191604614,7.624130585661289,0.99951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-20EC26D66D62EF8677B19AC4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-20EC26D66D62EF8677B19AC4.jpeg,c24b69ad92bf23364dea5618ce54c391fad1479f7131d23600fb5011d83cd19c,E-20EC26D66D62EF8677B19AC4.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-20EC26D66D62EF8677B19AC4.jpeg,54b12a210bba95ffe709915871a58f95239f7e1dc3fd4c40567809bee2ef579c,1,4.14453125,0.8919488191604614,4.243061788326363,0.98583984375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-216B27CEA472DABC6E419401.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-216B27CEA472DABC6E419401.jpeg,05f4dcb417b5aa7951b2ff9ad3523dc7740227ac1ebe8754f8004a5e2eaaa149,E-216B27CEA472DABC6E419401.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-216B27CEA472DABC6E419401.jpeg,dee486db2bf0ede403e593d677ba5d8dff5fbf96c7a763b3f1d448101ec3b6e8,0,2.400390625,0.8919488191604614,1.814154892736585,0.85986328125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-2205778E24C42B86A68DEA5B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2205778E24C42B86A68DEA5B.jpeg,d4584b439945298631fc0086440bfe5b1fd35ee80817fe550643a7fc401c36e5,E-2205778E24C42B86A68DEA5B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2205778E24C42B86A68DEA5B.jpeg,c24d1290cf4545ccda6b0a9e5ecaa56ea8b01282d1adbacfab9eabdc4a4d61de,1,4.7578125,0.8919488191604614,5.3171391207886245,0.9951171875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-220D81ED5B8FE3B14418B9F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-220D81ED5B8FE3B14418B9F7.jpeg,1e4137cb15e026882232f71d00691c8dd3f140a76dc6f8812103f9fd99740259,E-220D81ED5B8FE3B14418B9F7.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-220D81ED5B8FE3B14418B9F7.jpeg,cd0da3d5fd85064d43931300693fa5b47a8289d4429b0f8a166960a188329325,1,4.52734375,0.8919488191604614,4.9787022469932465,0.9931640625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-22498D3A3DEA493728959E2D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-22498D3A3DEA493728959E2D.jpeg,d4a8c26b756d9c7a9c94c01dce9f7731fd1a9d28275483d2e46fae4cc16b1efb,E-22498D3A3DEA493728959E2D.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-22498D3A3DEA493728959E2D.jpeg,202b2c747c275b171bd8542d354f388fce97fb52734aa76c72b9fddd01a82f63,0,-3.42578125,0.8919488191604614,-3.443607075199875,0.0309600830078125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-227257A6740CF45FAF02E456.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-227257A6740CF45FAF02E456.jpeg,bd44c025ae3237da3023732c0b781b335ee4248b3b56daf97070a60829136585,E-227257A6740CF45FAF02E456.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-227257A6740CF45FAF02E456.jpeg,bf333c3d5bb6fa0be6882498f4491e9276bae1da6b6d8b6bbfd88ea9a304d451,1,3.39453125,0.8919488191604614,3.8187108282864943,0.978515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-22775C852A8F521CD4177840.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-22775C852A8F521CD4177840.jpeg,216a30c1cf24f869d094666f846806e5bc51f78e9c321143c90bd72cd6e3285e,E-22775C852A8F521CD4177840.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-22775C852A8F521CD4177840.jpeg,11a027660e2e4dbc87822916c5077c3cb31f63c4ef240ea2c5e650e665c651fb,1,6.2265625,0.8919488191604614,6.524540779808793,0.99853515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-2333C8D6DBAD6908B2BC6FA5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2333C8D6DBAD6908B2BC6FA5.jpeg,f751c09260461e5f7e1fa4d16b6f209c1435b9b92dfeb47464d3a7b323604c8b,E-2333C8D6DBAD6908B2BC6FA5.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2333C8D6DBAD6908B2BC6FA5.jpeg,37fe0b2f961d72e34bb6df59939b764ce4d20722e6e3031f8061421e12b5a519,0,-1.109375,0.8919488191604614,-1.2418099564761709,0.22412109375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-23B2625B47B9DB1E41F75A96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-23B2625B47B9DB1E41F75A96.jpeg,f00d5705774e1aa4e8e9adaca7ef2898f87fe4edfb95d0e52c77124629380e54,E-23B2625B47B9DB1E41F75A96.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-23B2625B47B9DB1E41F75A96.jpeg,f108d2446700f85aec66adc4b3be7985073d73137376c641fa33cedfeb6d4bf2,0,-0.828125,0.8919488191604614,-0.5485066907336791,0.3662109375,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-2421E46CBD5BAF2A34DB7DF7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2421E46CBD5BAF2A34DB7DF7.jpeg,82dbd924dc27222176a78223adb91fcc77498493e41ed049901a465ad64cf4b9,E-2421E46CBD5BAF2A34DB7DF7.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2421E46CBD5BAF2A34DB7DF7.jpeg,15d0db99bb5c607b5ea0242e0cca1176cd6c24462977d4c727287601ee4a011a,0,2.873046875,0.8919488191604614,2.741880065620615,0.939453125,0.5634765625,1,False,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-249D0F790293CA37A86A953B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-249D0F790293CA37A86A953B.jpeg,07d2b481acc505cd26005562b07a8c4e823603d815a37e6cadde2a33cc7f6b62,E-249D0F790293CA37A86A953B.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-249D0F790293CA37A86A953B.jpeg,d20e3cc56a203f6875fa134f542beb1be200435f0a3fb7df593905a0f7955bbf,0,-0.943359375,0.8919488191604614,-1.0257132915220775,0.263916015625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-255AD3327870404E67007BBE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-255AD3327870404E67007BBE.jpeg,e553d9b75330afd2b11238917f3d5978d09d461675921a42122959995cdbe7a0,E-255AD3327870404E67007BBE.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-255AD3327870404E67007BBE.jpeg,d139d02078fe004c9c75090f28340ad3f0157d100f346faf8696e38667f9a8d2,0,-4.6015625,0.8919488191604614,-5.056937060233819,0.00632476806640625,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-256958BC036CED77CAAB2A55.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-256958BC036CED77CAAB2A55.jpeg,44260268645a29bb52e54627f727d43be0611fdd6b675e836a07c6543fe4720c,E-256958BC036CED77CAAB2A55.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-256958BC036CED77CAAB2A55.jpeg,8ef6b976cbb7c78295b4fc8cbdbbf8cbcef7bfa2c2b98484aa0b2dcb57af56d2,0,-0.8564453125,0.8919488191604614,-0.7975638547130652,0.310546875,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-256DAF4ED5EF802DA442CC9E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-256DAF4ED5EF802DA442CC9E.jpeg,9546e0d9e94bbb9864048893a3aa18da9ec9c4164dc73847a0b5ad87a130a13e,E-256DAF4ED5EF802DA442CC9E.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-256DAF4ED5EF802DA442CC9E.jpeg,50561f49945b5f4155d8f862ae56676e09cd1f6dd21ab78cc11f7483ee812ca7,1,4.25,0.8919488191604614,4.619073091157083,0.990234375,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-2619153901A709A1746D626F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2619153901A709A1746D626F.jpeg,4b4fb2cf430094c9f7797661961a9ed7f46f03c15a199b8d12893517e8069747,E-2619153901A709A1746D626F.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2619153901A709A1746D626F.jpeg,10b33a35c65c7faee5f4dfaf4d9bfe609cb6e28d9066dbb44d93c315d532c600,1,5.484375,0.8919488191604614,6.236369590203704,0.998046875,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-2687EE079ACC808ECA63C6D8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2687EE079ACC808ECA63C6D8.jpeg,09243f360dc56f8b5513afb152c348f41a2af0b47dd42c4e1f17713e6b6c36b3,E-2687EE079ACC808ECA63C6D8.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-2687EE079ACC808ECA63C6D8.jpeg,c836a6edd9037636b04543365c05232341399fcba4f68710daf794cf82903ad2,0,-3.359375,0.8919488191604614,-3.716452108765172,0.02374267578125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-27404BABF4A6D57866A6C088.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27404BABF4A6D57866A6C088.jpeg,ee3bd582440acaa580c0d2ca36d802138a8982d643ee799ee6eabd0257f27601,E-27404BABF4A6D57866A6C088.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-27404BABF4A6D57866A6C088.jpeg,ff7f74920b342fab8f79a226f21635f265bd290d98253231010a2bd1e126a109,1,3.41015625,0.8919488191604614,3.8187108282864943,0.978515625,0.5634765625,1,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
E-27404CE6940223E0B5545A57.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27404CE6940223E0B5545A57.jpeg,78ace49aa81f1848ee990c333f5e91a54318204fad1e96d1cb59f6179c544779,E-27404CE6940223E0B5545A57.jpeg,/tmp/xai_locked_runtime/B05_D_P_seed42/lung_masks_canonical/E-27404CE6940223E0B5545A57.jpeg,9070a14260b7e8ede45475a4ae3dc384eecba0bb049e93ec2f5b56ca7523e324,0,-1.5859375,0.8919488191604614,-1.7771668748013023,0.1446533203125,0.5634765625,0,True,DenseNet121,D-P,42,sealed_test,B05_D_P_seed42
