image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-2205778E24C42B86A68DEA5B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2205778E24C42B86A68DEA5B.jpeg,d4584b439945298631fc0086440bfe5b1fd35ee80817fe550643a7fc401c36e5,1,13.326722145080566,1.0,13.326722145080566,0.9999983310699463,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-220D81ED5B8FE3B14418B9F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-220D81ED5B8FE3B14418B9F7.jpeg,1e4137cb15e026882232f71d00691c8dd3f140a76dc6f8812103f9fd99740259,1,14.543048858642578,1.0,14.543048858642578,0.9999995231628418,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-22498D3A3DEA493728959E2D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-22498D3A3DEA493728959E2D.jpeg,d4a8c26b756d9c7a9c94c01dce9f7731fd1a9d28275483d2e46fae4cc16b1efb,0,-9.823052406311035,1.0,-9.823052406311035,5.418498403741978e-05,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-227257A6740CF45FAF02E456.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-227257A6740CF45FAF02E456.jpeg,bd44c025ae3237da3023732c0b781b335ee4248b3b56daf97070a60829136585,1,17.14344024658203,1.0,17.14344024658203,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-22775C852A8F521CD4177840.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-22775C852A8F521CD4177840.jpeg,216a30c1cf24f869d094666f846806e5bc51f78e9c321143c90bd72cd6e3285e,1,36.48445129394531,1.0,36.48445129394531,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2333C8D6DBAD6908B2BC6FA5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2333C8D6DBAD6908B2BC6FA5.jpeg,f751c09260461e5f7e1fa4d16b6f209c1435b9b92dfeb47464d3a7b323604c8b,0,1.4729684591293335,1.0,1.4729684591293335,0.813508152961731,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-23B2625B47B9DB1E41F75A96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-23B2625B47B9DB1E41F75A96.jpeg,f00d5705774e1aa4e8e9adaca7ef2898f87fe4edfb95d0e52c77124629380e54,0,-3.670085906982422,1.0,-3.670085906982422,0.024841461330652237,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2421E46CBD5BAF2A34DB7DF7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2421E46CBD5BAF2A34DB7DF7.jpeg,82dbd924dc27222176a78223adb91fcc77498493e41ed049901a465ad64cf4b9,0,10.263130187988281,1.0,10.263130187988281,0.9999650716781616,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-249D0F790293CA37A86A953B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-249D0F790293CA37A86A953B.jpeg,07d2b481acc505cd26005562b07a8c4e823603d815a37e6cadde2a33cc7f6b62,0,-1.2480548620224,1.0,-1.2480548620224,0.2230370193719864,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-255AD3327870404E67007BBE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-255AD3327870404E67007BBE.jpeg,e553d9b75330afd2b11238917f3d5978d09d461675921a42122959995cdbe7a0,0,-7.693787097930908,1.0,-7.693787097930908,0.0004554417682811618,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-256958BC036CED77CAAB2A55.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-256958BC036CED77CAAB2A55.jpeg,44260268645a29bb52e54627f727d43be0611fdd6b675e836a07c6543fe4720c,0,3.3076469898223877,1.0,3.3076469898223877,0.9646901488304138,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-256DAF4ED5EF802DA442CC9E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-256DAF4ED5EF802DA442CC9E.jpeg,9546e0d9e94bbb9864048893a3aa18da9ec9c4164dc73847a0b5ad87a130a13e,1,18.79965591430664,1.0,18.79965591430664,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2619153901A709A1746D626F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2619153901A709A1746D626F.jpeg,4b4fb2cf430094c9f7797661961a9ed7f46f03c15a199b8d12893517e8069747,1,18.509798049926758,1.0,18.509798049926758,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2687EE079ACC808ECA63C6D8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2687EE079ACC808ECA63C6D8.jpeg,09243f360dc56f8b5513afb152c348f41a2af0b47dd42c4e1f17713e6b6c36b3,0,-7.75574254989624,1.0,-7.75574254989624,0.00042809275328181684,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-27404BABF4A6D57866A6C088.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27404BABF4A6D57866A6C088.jpeg,ee3bd582440acaa580c0d2ca36d802138a8982d643ee799ee6eabd0257f27601,1,4.787555694580078,1.0,4.787555694580078,0.9917359948158264,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-27404CE6940223E0B5545A57.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27404CE6940223E0B5545A57.jpeg,78ace49aa81f1848ee990c333f5e91a54318204fad1e96d1cb59f6179c544779,0,-3.261434555053711,1.0,-3.261434555053711,0.036918170750141144,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-27953489AE598B7A220F3024.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27953489AE598B7A220F3024.jpeg,130d172ed7797c9cec4b5a7901ba39727797070f1ff01cf15260aa9176e485a4,1,10.73611068725586,1.0,10.73611068725586,0.9999783039093018,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-27CB8C5547C9A02B732E155D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27CB8C5547C9A02B732E155D.jpeg,2ee206cb4d2e5948079e6cc90c63a498a147f0fd7a0a9565423ff96ab2f64867,1,21.581317901611328,1.0,21.581317901611328,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-27F1066567C002B097B89456.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27F1066567C002B097B89456.jpeg,7e4ae8516816db7f3e0362b42ebd98a3a0f244e462ffdffce74ec7beff17b44b,1,15.647478103637695,1.0,15.647478103637695,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-280031A047E47DC7EA750C62.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-280031A047E47DC7EA750C62.jpeg,aa0d938780b50b9a8aeb01eef7909e217002f864d76f285b305387bb90c4bca7,0,-6.397407531738281,1.0,-6.397407531738281,0.0016630998579785228,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-28020DB22FEE86C7B17E72DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-28020DB22FEE86C7B17E72DA.jpeg,b65d75dba66ade2f0eca44640c0cadc18dccb17f25707c6152dd797695475d58,0,2.4120724201202393,1.0,2.4120724201202393,0.9177433252334595,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-28234EA54B2F1B13D8D5995E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-28234EA54B2F1B13D8D5995E.jpeg,1266232157dbef06850fc27a1d70b24bf7a690d382e6036ce93b068dd2733fc6,0,0.5406985878944397,1.0,0.5406985878944397,0.6319748759269714,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-282403A76BC1DA32B0187AC0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-282403A76BC1DA32B0187AC0.jpeg,f8784902581c5ed039654675aa91837b7dfdc9420d99ac7e427ed86fcb613702,1,19.973674774169922,1.0,19.973674774169922,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2846E0E8133523F9FDDD8141.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2846E0E8133523F9FDDD8141.jpeg,0dde6f12edf2c513b930bea3fbae2b8e39f393fd814560ceeed00fc1c9a8e281,1,16.374839782714844,1.0,16.374839782714844,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-28CAAFCB1AFEEA2D46764B17.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-28CAAFCB1AFEEA2D46764B17.jpeg,100ad9b7d16cc0dde503eccf84392087e68912291ed251c21ecc0378b7f5774f,0,6.007722854614258,1.0,6.007722854614258,0.997546374797821,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-29AE82E82E5A6A48DC6D8B99.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-29AE82E82E5A6A48DC6D8B99.jpeg,6996504cf378e5eb39b3d84585cc895a4261434813747a3258e55d9399cb8862,0,-11.61334228515625,1.0,-11.61334228515625,9.044521902978886e-06,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-29BE2F615FB79027EFEFE373.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-29BE2F615FB79027EFEFE373.jpeg,7477fad9f2baa70070d6fc8d76ed7cee3f7ac867e032b7b2d328fdf82e6ef1a8,0,-3.723065137863159,1.0,-3.723065137863159,0.02358987368643284,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-29EF1DE9E4C92DB852D33D31.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-29EF1DE9E4C92DB852D33D31.jpeg,a327ce37d22f01af4ae6ced90f6b35557a8b5f2746bdf447799ada0fb68294b9,1,19.663345336914062,1.0,19.663345336914062,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2A062710A5F6242CF59C6538.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2A062710A5F6242CF59C6538.jpeg,848804c80a1734592608a2486542659ec5631da9ac9ae408c23746cad84760cf,1,19.312450408935547,1.0,19.312450408935547,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2B11A15AE42FC87496F8570D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B11A15AE42FC87496F8570D.jpeg,06fb62095c82a8b51461f64edddf5c3277bf105b730911a64c9e201e32b1bb61,1,12.106035232543945,1.0,12.106035232543945,0.9999945163726807,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2B3ED8EEEC10F19C79287C63.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B3ED8EEEC10F19C79287C63.jpeg,74e0e66c1baab2fcb32c11b895533f055fa84e8b43427951ee28e3a559e634a9,1,11.874933242797852,1.0,11.874933242797852,0.999993085861206,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2B5854CC4B48DA0B2D91A602.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B5854CC4B48DA0B2D91A602.jpeg,c44e31f621d18430fda4d08865074228876e5ef6e26ae253f3ae09a7f39196af,1,28.129444122314453,1.0,28.129444122314453,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2B646E91E652E02CC65E6BA0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B646E91E652E02CC65E6BA0.jpeg,2399707ead03e0f2824d43ba34b2a292e8c0fc3d204e3e2f6c783f846fe86fd8,0,-19.261873245239258,1.0,-19.261873245239258,4.311960566383277e-09,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2BADA54E2907717E8F4BDC9A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2BADA54E2907717E8F4BDC9A.jpeg,26f08dc07a3490a7d77adde7f71f82df8e99a117dd0b3e53441fa1d11e5523c7,1,13.057592391967773,1.0,13.057592391967773,0.9999978542327881,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2C0709EBA6450DCFB3BBB340.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2C0709EBA6450DCFB3BBB340.jpeg,9723333b7edf849771fad4bba07c795399faf0622a7616243048aa8e099b0cdb,1,22.767452239990234,1.0,22.767452239990234,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2C221D35C1E05FEBC03AA2D4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2C221D35C1E05FEBC03AA2D4.jpeg,6dd4b9a8b4e255e2f926cacfee5d1bde3955a553e78fdcdb86de2087afc7783f,1,14.939218521118164,1.0,14.939218521118164,0.9999996423721313,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2CF73CF198FB9E88C6C3D7DE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2CF73CF198FB9E88C6C3D7DE.jpeg,f96e8ccf0357f1e0cd669b65fa63ecc2fe4522aae3e2d7f39dcdec7c46612870,1,12.275198936462402,1.0,12.275198936462402,0.9999953508377075,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2D1AF00166EA159B716AABC6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2D1AF00166EA159B716AABC6.jpeg,bc6a03c24e90b580ba040525d895716b3110bc950d6d604431b952e1b3a6db92,1,16.682851791381836,1.0,16.682851791381836,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2D45432FED8C7983F922D624.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2D45432FED8C7983F922D624.jpeg,d295d877bb6fde651365fbc39bd62733fa1143ea6bd9afb545d26140efb9b44f,0,-2.6571924686431885,1.0,-2.6571924686431885,0.06554708629846573,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2D6E0E192F8C23B3031F977A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2D6E0E192F8C23B3031F977A.jpeg,b1183de813dcf5eff13bada86e6bc0024dbf6f52344c7d3e60d8aca4ce6ce376,1,23.033418655395508,1.0,23.033418655395508,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2E18A3584840921140CE6DC1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2E18A3584840921140CE6DC1.jpeg,da24e109c0a05f64db0767c0f6c233678caf5d729cea82729c1d806db21a5349,1,25.643783569335938,1.0,25.643783569335938,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2E1CE41BD210CDE8752316E7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2E1CE41BD210CDE8752316E7.jpeg,34c51022bd340b4c6fd477f2a0387d441fb3165c72dbfda83df40007c888bdcc,1,18.757530212402344,1.0,18.757530212402344,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2E5A7542906DF30860229F6C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2E5A7542906DF30860229F6C.jpeg,0dc25896eab28c18a16318c304c572adf8f893ee7817dd272562c4883e2bf9ca,0,-1.9023836851119995,1.0,-1.9023836851119995,0.12983892858028412,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2EF68DC43B40F0B4E171097F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2EF68DC43B40F0B4E171097F.jpeg,7b4863c386e4d822ccdf169c5902e214ca2dbc168242ac45644b5c0c82aeb644,0,-6.588902950286865,1.0,-6.588902950286865,0.0013736586552113295,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2F1280EB519AB6C482662FF3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F1280EB519AB6C482662FF3.jpeg,00b902736ee2da017487edd348d27b1bdef2ba5bec89039b8be42af5f97d6401,1,17.512678146362305,1.0,17.512678146362305,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2F227E134B6699426A9E9AB9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F227E134B6699426A9E9AB9.jpeg,2d46360976db341fc5f624aa56081ebf90f975620424035881c2a452e11bc764,0,3.9271047115325928,1.0,3.9271047115325928,0.980679988861084,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2F5E9CF0C3839769BD6D37AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F5E9CF0C3839769BD6D37AD.jpeg,23a6157210bf7a7f0df93de9e79e559b6767c1c72db0756d9af0e49046545903,0,-5.422797203063965,1.0,-5.422797203063965,0.004395375493913889,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2F88FDC3B85BAB2F5C8D148B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F88FDC3B85BAB2F5C8D148B.jpeg,7836079645f02303e7217355eb1c183e013647b0a1b4c7e5321092fb36fd9783,0,-9.439632415771484,1.0,-9.439632415771484,7.95033120084554e-05,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2FE8163291326B69AE3384A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2FE8163291326B69AE3384A4.jpeg,c790488952e063cce879027b7240f16bbdc62979e522d73a0cca9915e12cdd8d,1,24.838651657104492,1.0,24.838651657104492,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-2FFDF6C840ACD989D379039D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2FFDF6C840ACD989D379039D.jpeg,16266d18a221e37f17d6e5ab982ed3fa73c557e461985fc1b1d345ac41d2a376,1,25.78618049621582,1.0,25.78618049621582,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-30421FA65AB177DCD15E84C4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30421FA65AB177DCD15E84C4.jpeg,f08a120ad4440206393b5abee732ce7a23097a2ac225f55c268b175bc252f7cf,1,21.306570053100586,1.0,21.306570053100586,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-30646B8F0606EC1389096749.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30646B8F0606EC1389096749.jpeg,33c890471bde89ee5a6b3d1c952a88a9779b9b378d2bd6014743d6250e4b7569,1,21.319007873535156,1.0,21.319007873535156,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-306538194ADB5E9E447B7A10.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-306538194ADB5E9E447B7A10.jpeg,1d14b06e9837eae4c935cec40198f32e00bca73a9db4b9e60389be1451250786,0,-16.58635139465332,1.0,-16.58635139465332,6.260933815838143e-08,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-30A3696132E5E4FED2A16887.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30A3696132E5E4FED2A16887.jpeg,95cbf255c6e38580250eefc33782dfb68e6ab7c27f593158b78c3fd071a3d062,1,14.970708847045898,1.0,14.970708847045898,0.9999996423721313,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-30AD4317D78709FF4EE96421.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30AD4317D78709FF4EE96421.jpeg,d1a02657dcd792aa30ba5aaaccab6f59d73700b4efeaa4584f74fe61fa1fda6c,1,14.104530334472656,1.0,14.104530334472656,0.9999992847442627,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-30D08A77BEFB791F5A0D6A82.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30D08A77BEFB791F5A0D6A82.jpeg,3a846563f2ef495c06bdf489a303c94ef1f053e81bf08d72206f34c0b9e2e85b,1,16.268096923828125,1.0,16.268096923828125,0.9999998807907104,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-3119D069A782A6B1A771DE31.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3119D069A782A6B1A771DE31.jpeg,fda27b13cc2b36f08bb883d2934ed382aa0eb57ce9df6edbba7dc40c0f0455b4,1,12.282879829406738,1.0,12.282879829406738,0.9999953508377075,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-323D367CA90ED0E19BDFAFD3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-323D367CA90ED0E19BDFAFD3.jpeg,55fa3dbaaf3bf3adc3a15a3a503cc5b3fb8840c8386ac81d61e7253fc850ff36,0,2.9946541786193848,1.0,2.9946541786193848,0.9523320198059082,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-3404488769B3E1C1468C9504.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3404488769B3E1C1468C9504.jpeg,1f5f318a79b80bdc09dcbed55e3e81d7d96e8567a2d25b6b7834c36cb26563f5,0,-1.9433366060256958,1.0,-1.9433366060256958,0.12528176605701447,0.72,0,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-34F1EC1610A5EE487250D760.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-34F1EC1610A5EE487250D760.jpeg,bd0e541dba2a237d9b64da42694ad20f6ce712a14963c59d0ceea5c0bb5b0e6e,1,26.726200103759766,1.0,26.726200103759766,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-356724F699656483BAD8D3CE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-356724F699656483BAD8D3CE.jpeg,0011f2ca9802c97b1f1b83f5aa8458a3a3a39239809aefdbd251f3a026058e13,1,20.938140869140625,1.0,20.938140869140625,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-35B27BD953FEF292D054A383.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-35B27BD953FEF292D054A383.jpeg,9bf2593745508f3a928790d0960c1839f54162163fca695c8592b2c40f24e184,1,24.899728775024414,1.0,24.899728775024414,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-363663F96D1CACF6FC09606C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-363663F96D1CACF6FC09606C.jpeg,26996a9fb02df1ce71488e6cc63e477381c3922a8161a34e555861618292f934,0,4.890106678009033,1.0,4.890106678009033,0.9925354719161987,0.72,1,False,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
E-367B50E50253C79AE91E1F36.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-367B50E50253C79AE91E1F36.jpeg,98269f75432bf72d2b4673bdae147a6ab658d0002f1bc5dc157c8a2d5686f368,1,28.40037727355957,1.0,28.40037727355957,1.0,0.72,1,True,ResNet50,R0_original_reproduction,42,sealed_test,R0_ResNet50_seed42
