image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-20EC26D66D62EF8677B19AC4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-20EC26D66D62EF8677B19AC4.jpeg,c24b69ad92bf23364dea5618ce54c391fad1479f7131d23600fb5011d83cd19c,1,9.075264930725098,1.0,9.075264930725098,0.9998855590820312,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-216B27CEA472DABC6E419401.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-216B27CEA472DABC6E419401.jpeg,05f4dcb417b5aa7951b2ff9ad3523dc7740227ac1ebe8754f8004a5e2eaaa149,0,7.9444146156311035,1.0,7.9444146156311035,0.999645471572876,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2205778E24C42B86A68DEA5B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2205778E24C42B86A68DEA5B.jpeg,d4584b439945298631fc0086440bfe5b1fd35ee80817fe550643a7fc401c36e5,1,11.169206619262695,1.0,11.169206619262695,0.999985933303833,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-220D81ED5B8FE3B14418B9F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-220D81ED5B8FE3B14418B9F7.jpeg,1e4137cb15e026882232f71d00691c8dd3f140a76dc6f8812103f9fd99740259,1,10.948090553283691,1.0,10.948090553283691,0.9999823570251465,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-22498D3A3DEA493728959E2D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-22498D3A3DEA493728959E2D.jpeg,d4a8c26b756d9c7a9c94c01dce9f7731fd1a9d28275483d2e46fae4cc16b1efb,0,-5.660722732543945,1.0,-5.660722732543945,0.003467932576313615,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-227257A6740CF45FAF02E456.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-227257A6740CF45FAF02E456.jpeg,bd44c025ae3237da3023732c0b781b335ee4248b3b56daf97070a60829136585,1,23.624292373657227,1.0,23.624292373657227,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-22775C852A8F521CD4177840.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-22775C852A8F521CD4177840.jpeg,216a30c1cf24f869d094666f846806e5bc51f78e9c321143c90bd72cd6e3285e,1,18.90884017944336,1.0,18.90884017944336,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2333C8D6DBAD6908B2BC6FA5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2333C8D6DBAD6908B2BC6FA5.jpeg,f751c09260461e5f7e1fa4d16b6f209c1435b9b92dfeb47464d3a7b323604c8b,0,2.8463473320007324,1.0,2.8463473320007324,0.9451295733451843,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-23B2625B47B9DB1E41F75A96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-23B2625B47B9DB1E41F75A96.jpeg,f00d5705774e1aa4e8e9adaca7ef2898f87fe4edfb95d0e52c77124629380e54,0,0.26695555448532104,1.0,0.26695555448532104,0.5663453936576843,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2421E46CBD5BAF2A34DB7DF7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2421E46CBD5BAF2A34DB7DF7.jpeg,82dbd924dc27222176a78223adb91fcc77498493e41ed049901a465ad64cf4b9,0,5.845468997955322,1.0,5.845468997955322,0.9971153736114502,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-249D0F790293CA37A86A953B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-249D0F790293CA37A86A953B.jpeg,07d2b481acc505cd26005562b07a8c4e823603d815a37e6cadde2a33cc7f6b62,0,-3.60861873626709,1.0,-3.60861873626709,0.02637476474046707,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-255AD3327870404E67007BBE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-255AD3327870404E67007BBE.jpeg,e553d9b75330afd2b11238917f3d5978d09d461675921a42122959995cdbe7a0,0,-7.304440975189209,1.0,-7.304440975189209,0.0006720933597534895,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-256958BC036CED77CAAB2A55.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-256958BC036CED77CAAB2A55.jpeg,44260268645a29bb52e54627f727d43be0611fdd6b675e836a07c6543fe4720c,0,-1.2681007385253906,1.0,-1.2681007385253906,0.21958255767822266,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-256DAF4ED5EF802DA442CC9E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-256DAF4ED5EF802DA442CC9E.jpeg,9546e0d9e94bbb9864048893a3aa18da9ec9c4164dc73847a0b5ad87a130a13e,1,14.047865867614746,1.0,14.047865867614746,0.9999991655349731,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2619153901A709A1746D626F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2619153901A709A1746D626F.jpeg,4b4fb2cf430094c9f7797661961a9ed7f46f03c15a199b8d12893517e8069747,1,13.694331169128418,1.0,13.694331169128418,0.999998927116394,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2687EE079ACC808ECA63C6D8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2687EE079ACC808ECA63C6D8.jpeg,09243f360dc56f8b5513afb152c348f41a2af0b47dd42c4e1f17713e6b6c36b3,0,-5.3705973625183105,1.0,-5.3705973625183105,0.004629817325621843,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-27404BABF4A6D57866A6C088.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27404BABF4A6D57866A6C088.jpeg,ee3bd582440acaa580c0d2ca36d802138a8982d643ee799ee6eabd0257f27601,1,5.1989030838012695,1.0,5.1989030838012695,0.9945077300071716,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-27404CE6940223E0B5545A57.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27404CE6940223E0B5545A57.jpeg,78ace49aa81f1848ee990c333f5e91a54318204fad1e96d1cb59f6179c544779,0,-5.86993932723999,1.0,-5.86993932723999,0.002815097337588668,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-27953489AE598B7A220F3024.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27953489AE598B7A220F3024.jpeg,130d172ed7797c9cec4b5a7901ba39727797070f1ff01cf15260aa9176e485a4,1,10.276777267456055,1.0,10.276777267456055,0.9999655485153198,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-27CB8C5547C9A02B732E155D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27CB8C5547C9A02B732E155D.jpeg,2ee206cb4d2e5948079e6cc90c63a498a147f0fd7a0a9565423ff96ab2f64867,1,12.68524169921875,1.0,12.68524169921875,0.9999969005584717,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-27F1066567C002B097B89456.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27F1066567C002B097B89456.jpeg,7e4ae8516816db7f3e0362b42ebd98a3a0f244e462ffdffce74ec7beff17b44b,1,13.932665824890137,1.0,13.932665824890137,0.9999991655349731,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-280031A047E47DC7EA750C62.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-280031A047E47DC7EA750C62.jpeg,aa0d938780b50b9a8aeb01eef7909e217002f864d76f285b305387bb90c4bca7,0,-7.384298324584961,1.0,-7.384298324584961,0.0006205409299582243,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-28020DB22FEE86C7B17E72DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-28020DB22FEE86C7B17E72DA.jpeg,b65d75dba66ade2f0eca44640c0cadc18dccb17f25707c6152dd797695475d58,0,-0.34249845147132874,1.0,-0.34249845147132874,0.4152027368545532,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-28234EA54B2F1B13D8D5995E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-28234EA54B2F1B13D8D5995E.jpeg,1266232157dbef06850fc27a1d70b24bf7a690d382e6036ce93b068dd2733fc6,0,-1.5406830310821533,1.0,-1.5406830310821533,0.17643600702285767,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-282403A76BC1DA32B0187AC0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-282403A76BC1DA32B0187AC0.jpeg,f8784902581c5ed039654675aa91837b7dfdc9420d99ac7e427ed86fcb613702,1,16.224184036254883,1.0,16.224184036254883,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2846E0E8133523F9FDDD8141.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2846E0E8133523F9FDDD8141.jpeg,0dde6f12edf2c513b930bea3fbae2b8e39f393fd814560ceeed00fc1c9a8e281,1,16.243494033813477,1.0,16.243494033813477,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-28CAAFCB1AFEEA2D46764B17.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-28CAAFCB1AFEEA2D46764B17.jpeg,100ad9b7d16cc0dde503eccf84392087e68912291ed251c21ecc0378b7f5774f,0,4.015850067138672,1.0,4.015850067138672,0.982291579246521,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-29AE82E82E5A6A48DC6D8B99.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-29AE82E82E5A6A48DC6D8B99.jpeg,6996504cf378e5eb39b3d84585cc895a4261434813747a3258e55d9399cb8862,0,-10.527923583984375,1.0,-10.527923583984375,2.6777450329973362e-05,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-29BE2F615FB79027EFEFE373.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-29BE2F615FB79027EFEFE373.jpeg,7477fad9f2baa70070d6fc8d76ed7cee3f7ac867e032b7b2d328fdf82e6ef1a8,0,-2.2298707962036133,1.0,-2.2298707962036133,0.09709997475147247,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-29EF1DE9E4C92DB852D33D31.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-29EF1DE9E4C92DB852D33D31.jpeg,a327ce37d22f01af4ae6ced90f6b35557a8b5f2746bdf447799ada0fb68294b9,1,13.670337677001953,1.0,13.670337677001953,0.9999988079071045,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2A062710A5F6242CF59C6538.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2A062710A5F6242CF59C6538.jpeg,848804c80a1734592608a2486542659ec5631da9ac9ae408c23746cad84760cf,1,14.376797676086426,1.0,14.376797676086426,0.9999994039535522,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2B11A15AE42FC87496F8570D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B11A15AE42FC87496F8570D.jpeg,06fb62095c82a8b51461f64edddf5c3277bf105b730911a64c9e201e32b1bb61,1,11.704109191894531,1.0,11.704109191894531,0.999991774559021,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2B3ED8EEEC10F19C79287C63.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B3ED8EEEC10F19C79287C63.jpeg,74e0e66c1baab2fcb32c11b895533f055fa84e8b43427951ee28e3a559e634a9,1,12.383456230163574,1.0,12.383456230163574,0.9999958276748657,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2B5854CC4B48DA0B2D91A602.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B5854CC4B48DA0B2D91A602.jpeg,c44e31f621d18430fda4d08865074228876e5ef6e26ae253f3ae09a7f39196af,1,17.836885452270508,1.0,17.836885452270508,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2B646E91E652E02CC65E6BA0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B646E91E652E02CC65E6BA0.jpeg,2399707ead03e0f2824d43ba34b2a292e8c0fc3d204e3e2f6c783f846fe86fd8,0,-15.288405418395996,1.0,-15.288405418395996,2.2926077747342788e-07,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2BADA54E2907717E8F4BDC9A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2BADA54E2907717E8F4BDC9A.jpeg,26f08dc07a3490a7d77adde7f71f82df8e99a117dd0b3e53441fa1d11e5523c7,1,23.586103439331055,1.0,23.586103439331055,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2C0709EBA6450DCFB3BBB340.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2C0709EBA6450DCFB3BBB340.jpeg,9723333b7edf849771fad4bba07c795399faf0622a7616243048aa8e099b0cdb,1,11.096076011657715,1.0,11.096076011657715,0.999984860420227,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2C221D35C1E05FEBC03AA2D4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2C221D35C1E05FEBC03AA2D4.jpeg,6dd4b9a8b4e255e2f926cacfee5d1bde3955a553e78fdcdb86de2087afc7783f,1,7.597511291503906,1.0,7.597511291503906,0.9994984865188599,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2CF73CF198FB9E88C6C3D7DE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2CF73CF198FB9E88C6C3D7DE.jpeg,f96e8ccf0357f1e0cd669b65fa63ecc2fe4522aae3e2d7f39dcdec7c46612870,1,7.88362979888916,1.0,7.88362979888916,0.9996232986450195,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2D1AF00166EA159B716AABC6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2D1AF00166EA159B716AABC6.jpeg,bc6a03c24e90b580ba040525d895716b3110bc950d6d604431b952e1b3a6db92,1,14.824563980102539,1.0,14.824563980102539,0.9999996423721313,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2D45432FED8C7983F922D624.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2D45432FED8C7983F922D624.jpeg,d295d877bb6fde651365fbc39bd62733fa1143ea6bd9afb545d26140efb9b44f,0,-4.484370708465576,1.0,-4.484370708465576,0.011158078908920288,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2D6E0E192F8C23B3031F977A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2D6E0E192F8C23B3031F977A.jpeg,b1183de813dcf5eff13bada86e6bc0024dbf6f52344c7d3e60d8aca4ce6ce376,1,16.562501907348633,1.0,16.562501907348633,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2E18A3584840921140CE6DC1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2E18A3584840921140CE6DC1.jpeg,da24e109c0a05f64db0767c0f6c233678caf5d729cea82729c1d806db21a5349,1,15.955205917358398,1.0,15.955205917358398,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2E1CE41BD210CDE8752316E7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2E1CE41BD210CDE8752316E7.jpeg,34c51022bd340b4c6fd477f2a0387d441fb3165c72dbfda83df40007c888bdcc,1,15.592204093933105,1.0,15.592204093933105,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2E5A7542906DF30860229F6C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2E5A7542906DF30860229F6C.jpeg,0dc25896eab28c18a16318c304c572adf8f893ee7817dd272562c4883e2bf9ca,0,0.6887072324752808,1.0,0.6887072324752808,0.6656792759895325,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2EF68DC43B40F0B4E171097F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2EF68DC43B40F0B4E171097F.jpeg,7b4863c386e4d822ccdf169c5902e214ca2dbc168242ac45644b5c0c82aeb644,0,-11.945828437805176,1.0,-11.945828437805176,6.486191978183342e-06,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2F1280EB519AB6C482662FF3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F1280EB519AB6C482662FF3.jpeg,00b902736ee2da017487edd348d27b1bdef2ba5bec89039b8be42af5f97d6401,1,22.03660011291504,1.0,22.03660011291504,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2F227E134B6699426A9E9AB9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F227E134B6699426A9E9AB9.jpeg,2d46360976db341fc5f624aa56081ebf90f975620424035881c2a452e11bc764,0,-1.116369605064392,1.0,-1.116369605064392,0.24668531119823456,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2F5E9CF0C3839769BD6D37AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F5E9CF0C3839769BD6D37AD.jpeg,23a6157210bf7a7f0df93de9e79e559b6767c1c72db0756d9af0e49046545903,0,-2.5215601921081543,1.0,-2.5215601921081543,0.07436048984527588,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2F88FDC3B85BAB2F5C8D148B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F88FDC3B85BAB2F5C8D148B.jpeg,7836079645f02303e7217355eb1c183e013647b0a1b4c7e5321092fb36fd9783,0,-3.918619155883789,1.0,-3.918619155883789,0.019481444731354713,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2FE8163291326B69AE3384A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2FE8163291326B69AE3384A4.jpeg,c790488952e063cce879027b7240f16bbdc62979e522d73a0cca9915e12cdd8d,1,12.224512100219727,1.0,12.224512100219727,0.9999951124191284,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-2FFDF6C840ACD989D379039D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2FFDF6C840ACD989D379039D.jpeg,16266d18a221e37f17d6e5ab982ed3fa73c557e461985fc1b1d345ac41d2a376,1,12.221552848815918,1.0,12.221552848815918,0.9999951124191284,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-30421FA65AB177DCD15E84C4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30421FA65AB177DCD15E84C4.jpeg,f08a120ad4440206393b5abee732ce7a23097a2ac225f55c268b175bc252f7cf,1,16.625078201293945,1.0,16.625078201293945,0.9999998807907104,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-30646B8F0606EC1389096749.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30646B8F0606EC1389096749.jpeg,33c890471bde89ee5a6b3d1c952a88a9779b9b378d2bd6014743d6250e4b7569,1,10.626777648925781,1.0,10.626777648925781,0.9999758005142212,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-306538194ADB5E9E447B7A10.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-306538194ADB5E9E447B7A10.jpeg,1d14b06e9837eae4c935cec40198f32e00bca73a9db4b9e60389be1451250786,0,-10.27071762084961,1.0,-10.27071762084961,3.463131724856794e-05,0.19,0,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-30A3696132E5E4FED2A16887.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30A3696132E5E4FED2A16887.jpeg,95cbf255c6e38580250eefc33782dfb68e6ab7c27f593158b78c3fd071a3d062,1,14.316899299621582,1.0,14.316899299621582,0.9999994039535522,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-30AD4317D78709FF4EE96421.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30AD4317D78709FF4EE96421.jpeg,d1a02657dcd792aa30ba5aaaccab6f59d73700b4efeaa4584f74fe61fa1fda6c,1,5.667454242706299,1.0,5.667454242706299,0.9965552091598511,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-30D08A77BEFB791F5A0D6A82.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30D08A77BEFB791F5A0D6A82.jpeg,3a846563f2ef495c06bdf489a303c94ef1f053e81bf08d72206f34c0b9e2e85b,1,14.824714660644531,1.0,14.824714660644531,0.9999996423721313,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3119D069A782A6B1A771DE31.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3119D069A782A6B1A771DE31.jpeg,fda27b13cc2b36f08bb883d2934ed382aa0eb57ce9df6edbba7dc40c0f0455b4,1,12.22067928314209,1.0,12.22067928314209,0.9999951124191284,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-323D367CA90ED0E19BDFAFD3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-323D367CA90ED0E19BDFAFD3.jpeg,55fa3dbaaf3bf3adc3a15a3a503cc5b3fb8840c8386ac81d61e7253fc850ff36,0,2.4584109783172607,1.0,2.4584109783172607,0.9211743474006653,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-3404488769B3E1C1468C9504.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-3404488769B3E1C1468C9504.jpeg,1f5f318a79b80bdc09dcbed55e3e81d7d96e8567a2d25b6b7834c36cb26563f5,0,0.8106451034545898,1.0,0.8106451034545898,0.6922469735145569,0.19,1,False,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-34F1EC1610A5EE487250D760.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-34F1EC1610A5EE487250D760.jpeg,bd0e541dba2a237d9b64da42694ad20f6ce712a14963c59d0ceea5c0bb5b0e6e,1,14.575761795043945,1.0,14.575761795043945,0.9999995231628418,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
E-356724F699656483BAD8D3CE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-356724F699656483BAD8D3CE.jpeg,0011f2ca9802c97b1f1b83f5aa8458a3a3a39239809aefdbd251f3a026058e13,1,19.66182518005371,1.0,19.66182518005371,1.0,0.19,1,True,ResNet50,R0_original_reproduction,2024,sealed_test,R0_ResNet50_seed2024
