image_id,image_path_or_archive_member,image_sha256,true_label,logit_raw,temperature,logit_calibrated,prob_pneumonia,threshold,pred_label,is_correct,architecture,condition,seed,dataset_split,run_id
E-1EB8B33502A8B73A3B2B0222.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1EB8B33502A8B73A3B2B0222.jpeg,bb01a8b00a0829ba7dc5abfe57176224afd28f68535d1e17f58480e82e798a78,0,-5.468613147735596,1.0,-5.468613147735596,0.004199367016553879,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-1FCDAB12838ADD0874568CAD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-1FCDAB12838ADD0874568CAD.jpeg,88db134f8ed2ebd30c9fe6c68a27cc1aaed1d112331fd37d55d3dcaa9e711eac,1,16.6966552734375,1.0,16.6966552734375,1.0,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-20EC26D66D62EF8677B19AC4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-20EC26D66D62EF8677B19AC4.jpeg,c24b69ad92bf23364dea5618ce54c391fad1479f7131d23600fb5011d83cd19c,1,7.18491792678833,1.0,7.18491792678833,0.9992426633834839,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-216B27CEA472DABC6E419401.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-216B27CEA472DABC6E419401.jpeg,05f4dcb417b5aa7951b2ff9ad3523dc7740227ac1ebe8754f8004a5e2eaaa149,0,6.494308948516846,1.0,6.494308948516846,0.9984902143478394,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2205778E24C42B86A68DEA5B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2205778E24C42B86A68DEA5B.jpeg,d4584b439945298631fc0086440bfe5b1fd35ee80817fe550643a7fc401c36e5,1,10.191835403442383,1.0,10.191835403442383,0.999962568283081,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-220D81ED5B8FE3B14418B9F7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-220D81ED5B8FE3B14418B9F7.jpeg,1e4137cb15e026882232f71d00691c8dd3f140a76dc6f8812103f9fd99740259,1,9.65359115600586,1.0,9.65359115600586,0.9999357461929321,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-22498D3A3DEA493728959E2D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-22498D3A3DEA493728959E2D.jpeg,d4a8c26b756d9c7a9c94c01dce9f7731fd1a9d28275483d2e46fae4cc16b1efb,0,-3.294816017150879,1.0,-3.294816017150879,0.03574946150183678,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-227257A6740CF45FAF02E456.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-227257A6740CF45FAF02E456.jpeg,bd44c025ae3237da3023732c0b781b335ee4248b3b56daf97070a60829136585,1,8.486574172973633,1.0,8.486574172973633,0.9997938275337219,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-22775C852A8F521CD4177840.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-22775C852A8F521CD4177840.jpeg,216a30c1cf24f869d094666f846806e5bc51f78e9c321143c90bd72cd6e3285e,1,11.72885513305664,1.0,11.72885513305664,0.9999918937683105,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2333C8D6DBAD6908B2BC6FA5.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2333C8D6DBAD6908B2BC6FA5.jpeg,f751c09260461e5f7e1fa4d16b6f209c1435b9b92dfeb47464d3a7b323604c8b,0,-6.192005634307861,1.0,-6.192005634307861,0.0020415433682501316,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-23B2625B47B9DB1E41F75A96.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-23B2625B47B9DB1E41F75A96.jpeg,f00d5705774e1aa4e8e9adaca7ef2898f87fe4edfb95d0e52c77124629380e54,0,1.0043808221817017,1.0,1.0043808221817017,0.73191899061203,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2421E46CBD5BAF2A34DB7DF7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2421E46CBD5BAF2A34DB7DF7.jpeg,82dbd924dc27222176a78223adb91fcc77498493e41ed049901a465ad64cf4b9,0,6.303168773651123,1.0,6.303168773651123,0.9981728792190552,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-249D0F790293CA37A86A953B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-249D0F790293CA37A86A953B.jpeg,07d2b481acc505cd26005562b07a8c4e823603d815a37e6cadde2a33cc7f6b62,0,-3.380676031112671,1.0,-3.380676031112671,0.03290487453341484,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-255AD3327870404E67007BBE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-255AD3327870404E67007BBE.jpeg,e553d9b75330afd2b11238917f3d5978d09d461675921a42122959995cdbe7a0,0,-5.534714221954346,1.0,-5.534714221954346,0.003931816667318344,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-256958BC036CED77CAAB2A55.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-256958BC036CED77CAAB2A55.jpeg,44260268645a29bb52e54627f727d43be0611fdd6b675e836a07c6543fe4720c,0,-7.208034515380859,1.0,-7.208034515380859,0.0007400632603093982,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-256DAF4ED5EF802DA442CC9E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-256DAF4ED5EF802DA442CC9E.jpeg,9546e0d9e94bbb9864048893a3aa18da9ec9c4164dc73847a0b5ad87a130a13e,1,10.163839340209961,1.0,10.163839340209961,0.9999614953994751,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2619153901A709A1746D626F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2619153901A709A1746D626F.jpeg,4b4fb2cf430094c9f7797661961a9ed7f46f03c15a199b8d12893517e8069747,1,13.502492904663086,1.0,13.502492904663086,0.9999986886978149,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2687EE079ACC808ECA63C6D8.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2687EE079ACC808ECA63C6D8.jpeg,09243f360dc56f8b5513afb152c348f41a2af0b47dd42c4e1f17713e6b6c36b3,0,-10.631477355957031,1.0,-10.631477355957031,2.414335176581517e-05,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-27404BABF4A6D57866A6C088.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27404BABF4A6D57866A6C088.jpeg,ee3bd582440acaa580c0d2ca36d802138a8982d643ee799ee6eabd0257f27601,1,5.928037643432617,1.0,5.928037643432617,0.9973433613777161,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-27404CE6940223E0B5545A57.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27404CE6940223E0B5545A57.jpeg,78ace49aa81f1848ee990c333f5e91a54318204fad1e96d1cb59f6179c544779,0,-9.182134628295898,1.0,-9.182134628295898,0.00010285015741828829,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-27953489AE598B7A220F3024.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27953489AE598B7A220F3024.jpeg,130d172ed7797c9cec4b5a7901ba39727797070f1ff01cf15260aa9176e485a4,1,11.712157249450684,1.0,11.712157249450684,0.999991774559021,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-27CB8C5547C9A02B732E155D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27CB8C5547C9A02B732E155D.jpeg,2ee206cb4d2e5948079e6cc90c63a498a147f0fd7a0a9565423ff96ab2f64867,1,15.672117233276367,1.0,15.672117233276367,0.9999998807907104,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-27F1066567C002B097B89456.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-27F1066567C002B097B89456.jpeg,7e4ae8516816db7f3e0362b42ebd98a3a0f244e462ffdffce74ec7beff17b44b,1,11.91933536529541,1.0,11.91933536529541,0.9999933242797852,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-280031A047E47DC7EA750C62.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-280031A047E47DC7EA750C62.jpeg,aa0d938780b50b9a8aeb01eef7909e217002f864d76f285b305387bb90c4bca7,0,-3.9297237396240234,1.0,-3.9297237396240234,0.019270453602075577,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-28020DB22FEE86C7B17E72DA.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-28020DB22FEE86C7B17E72DA.jpeg,b65d75dba66ade2f0eca44640c0cadc18dccb17f25707c6152dd797695475d58,0,-2.728107213973999,1.0,-2.728107213973999,0.061335042119026184,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-28234EA54B2F1B13D8D5995E.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-28234EA54B2F1B13D8D5995E.jpeg,1266232157dbef06850fc27a1d70b24bf7a690d382e6036ce93b068dd2733fc6,0,2.2017338275909424,1.0,2.2017338275909424,0.9004051089286804,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-282403A76BC1DA32B0187AC0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-282403A76BC1DA32B0187AC0.jpeg,f8784902581c5ed039654675aa91837b7dfdc9420d99ac7e427ed86fcb613702,1,12.413982391357422,1.0,12.413982391357422,0.9999959468841553,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2846E0E8133523F9FDDD8141.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2846E0E8133523F9FDDD8141.jpeg,0dde6f12edf2c513b930bea3fbae2b8e39f393fd814560ceeed00fc1c9a8e281,1,9.5352201461792,1.0,9.5352201461792,0.9999277591705322,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-28CAAFCB1AFEEA2D46764B17.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-28CAAFCB1AFEEA2D46764B17.jpeg,100ad9b7d16cc0dde503eccf84392087e68912291ed251c21ecc0378b7f5774f,0,5.639632701873779,1.0,5.639632701873779,0.9964583516120911,0.5700000000000001,1,False,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-29AE82E82E5A6A48DC6D8B99.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-29AE82E82E5A6A48DC6D8B99.jpeg,6996504cf378e5eb39b3d84585cc895a4261434813747a3258e55d9399cb8862,0,-3.3608462810516357,1.0,-3.3608462810516357,0.03354177623987198,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-29BE2F615FB79027EFEFE373.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-29BE2F615FB79027EFEFE373.jpeg,7477fad9f2baa70070d6fc8d76ed7cee3f7ac867e032b7b2d328fdf82e6ef1a8,0,-5.0799126625061035,1.0,-5.0799126625061035,0.006181997712701559,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-29EF1DE9E4C92DB852D33D31.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-29EF1DE9E4C92DB852D33D31.jpeg,a327ce37d22f01af4ae6ced90f6b35557a8b5f2746bdf447799ada0fb68294b9,1,13.29574966430664,1.0,13.29574966430664,0.9999983310699463,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2A062710A5F6242CF59C6538.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2A062710A5F6242CF59C6538.jpeg,848804c80a1734592608a2486542659ec5631da9ac9ae408c23746cad84760cf,1,10.396825790405273,1.0,10.396825790405273,0.999969482421875,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2B11A15AE42FC87496F8570D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B11A15AE42FC87496F8570D.jpeg,06fb62095c82a8b51461f64edddf5c3277bf105b730911a64c9e201e32b1bb61,1,10.865232467651367,1.0,10.865232467651367,0.9999809265136719,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2B3ED8EEEC10F19C79287C63.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B3ED8EEEC10F19C79287C63.jpeg,74e0e66c1baab2fcb32c11b895533f055fa84e8b43427951ee28e3a559e634a9,1,14.915771484375,1.0,14.915771484375,0.9999996423721313,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2B5854CC4B48DA0B2D91A602.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B5854CC4B48DA0B2D91A602.jpeg,c44e31f621d18430fda4d08865074228876e5ef6e26ae253f3ae09a7f39196af,1,17.565149307250977,1.0,17.565149307250977,1.0,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2B646E91E652E02CC65E6BA0.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2B646E91E652E02CC65E6BA0.jpeg,2399707ead03e0f2824d43ba34b2a292e8c0fc3d204e3e2f6c783f846fe86fd8,0,-19.65114402770996,1.0,-19.65114402770996,2.9215718733155427e-09,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2BADA54E2907717E8F4BDC9A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2BADA54E2907717E8F4BDC9A.jpeg,26f08dc07a3490a7d77adde7f71f82df8e99a117dd0b3e53441fa1d11e5523c7,1,14.238847732543945,1.0,14.238847732543945,0.9999994039535522,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2C0709EBA6450DCFB3BBB340.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2C0709EBA6450DCFB3BBB340.jpeg,9723333b7edf849771fad4bba07c795399faf0622a7616243048aa8e099b0cdb,1,11.508880615234375,1.0,11.508880615234375,0.9999899864196777,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2C221D35C1E05FEBC03AA2D4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2C221D35C1E05FEBC03AA2D4.jpeg,6dd4b9a8b4e255e2f926cacfee5d1bde3955a553e78fdcdb86de2087afc7783f,1,6.803943157196045,1.0,6.803943157196045,0.9988918900489807,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2CF73CF198FB9E88C6C3D7DE.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2CF73CF198FB9E88C6C3D7DE.jpeg,f96e8ccf0357f1e0cd669b65fa63ecc2fe4522aae3e2d7f39dcdec7c46612870,1,9.55428695678711,1.0,9.55428695678711,0.9999290704727173,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2D1AF00166EA159B716AABC6.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2D1AF00166EA159B716AABC6.jpeg,bc6a03c24e90b580ba040525d895716b3110bc950d6d604431b952e1b3a6db92,1,13.544313430786133,1.0,13.544313430786133,0.9999986886978149,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2D45432FED8C7983F922D624.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2D45432FED8C7983F922D624.jpeg,d295d877bb6fde651365fbc39bd62733fa1143ea6bd9afb545d26140efb9b44f,0,-4.447968006134033,1.0,-4.447968006134033,0.011566962115466595,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2D6E0E192F8C23B3031F977A.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2D6E0E192F8C23B3031F977A.jpeg,b1183de813dcf5eff13bada86e6bc0024dbf6f52344c7d3e60d8aca4ce6ce376,1,13.062671661376953,1.0,13.062671661376953,0.9999978542327881,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2E18A3584840921140CE6DC1.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2E18A3584840921140CE6DC1.jpeg,da24e109c0a05f64db0767c0f6c233678caf5d729cea82729c1d806db21a5349,1,12.353520393371582,1.0,12.353520393371582,0.9999957084655762,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2E1CE41BD210CDE8752316E7.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2E1CE41BD210CDE8752316E7.jpeg,34c51022bd340b4c6fd477f2a0387d441fb3165c72dbfda83df40007c888bdcc,1,12.581218719482422,1.0,12.581218719482422,0.999996542930603,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2E5A7542906DF30860229F6C.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2E5A7542906DF30860229F6C.jpeg,0dc25896eab28c18a16318c304c572adf8f893ee7817dd272562c4883e2bf9ca,0,0.27946603298187256,1.0,0.27946603298187256,0.5694153308868408,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2EF68DC43B40F0B4E171097F.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2EF68DC43B40F0B4E171097F.jpeg,7b4863c386e4d822ccdf169c5902e214ca2dbc168242ac45644b5c0c82aeb644,0,-9.648632049560547,1.0,-9.648632049560547,6.450959335779771e-05,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2F1280EB519AB6C482662FF3.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F1280EB519AB6C482662FF3.jpeg,00b902736ee2da017487edd348d27b1bdef2ba5bec89039b8be42af5f97d6401,1,9.397895812988281,1.0,9.397895812988281,0.9999171495437622,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2F227E134B6699426A9E9AB9.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F227E134B6699426A9E9AB9.jpeg,2d46360976db341fc5f624aa56081ebf90f975620424035881c2a452e11bc764,0,-0.3518691956996918,1.0,-0.3518691956996918,0.4129292368888855,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2F5E9CF0C3839769BD6D37AD.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F5E9CF0C3839769BD6D37AD.jpeg,23a6157210bf7a7f0df93de9e79e559b6767c1c72db0756d9af0e49046545903,0,-7.888712406158447,1.0,-7.888712406158447,0.0003748115268535912,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2F88FDC3B85BAB2F5C8D148B.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2F88FDC3B85BAB2F5C8D148B.jpeg,7836079645f02303e7217355eb1c183e013647b0a1b4c7e5321092fb36fd9783,0,-5.319492816925049,1.0,-5.319492816925049,0.0048713888972997665,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2FE8163291326B69AE3384A4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2FE8163291326B69AE3384A4.jpeg,c790488952e063cce879027b7240f16bbdc62979e522d73a0cca9915e12cdd8d,1,13.962017059326172,1.0,13.962017059326172,0.9999991655349731,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-2FFDF6C840ACD989D379039D.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-2FFDF6C840ACD989D379039D.jpeg,16266d18a221e37f17d6e5ab982ed3fa73c557e461985fc1b1d345ac41d2a376,1,9.870867729187012,1.0,9.870867729187012,0.9999483823776245,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-30421FA65AB177DCD15E84C4.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30421FA65AB177DCD15E84C4.jpeg,f08a120ad4440206393b5abee732ce7a23097a2ac225f55c268b175bc252f7cf,1,15.141424179077148,1.0,15.141424179077148,0.9999997615814209,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-30646B8F0606EC1389096749.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-30646B8F0606EC1389096749.jpeg,33c890471bde89ee5a6b3d1c952a88a9779b9b378d2bd6014743d6250e4b7569,1,12.404409408569336,1.0,12.404409408569336,0.9999959468841553,0.5700000000000001,1,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
E-306538194ADB5E9E447B7A10.jpeg,/kaggle/input/datasets/hintrngia/gate7-test-seal/opaque_test_images/images/E-306538194ADB5E9E447B7A10.jpeg,1d14b06e9837eae4c935cec40198f32e00bca73a9db4b9e60389be1451250786,0,-18.630245208740234,1.0,-18.630245208740234,8.1093736170601e-09,0.5700000000000001,0,True,DenseNet121,R0_original_reproduction,2024,sealed_test,R0_DenseNet121_seed2024
